image path,Labelled category ID,Name of labelling category,top-1-anticipateID,top-1-Forecast name,top-2-anticipateID,top-2-Forecast name,top-3-anticipateID,top-3-Forecast name,top-nThe prediction is correct.,CherryTomatoes-predictive confidence,Mangosteen-predictive confidence,MomordicaCharantia-predictive confidence,NavelOrange-predictive confidence,Sandsugaroranges-predictive confidence,apple-predictive confidence,banana-predictive confidence,carrot-predictive confidence,cherries-predictive confidence,cucumber-predictive confidence,durian-predictive confidence,grape-predictive confidence,hamimelon-predictive confidence,kiwi-predictive confidence,lemon-predictive confidence,lichee-predictive confidence,longan-predictive confidence,mango-predictive confidence,pear-predictive confidence,pineapple-predictive confidence,pitaya-predictive confidence,pomegranate-predictive confidence,strawberry-predictive confidence,tomato-predictive confidence,watermelon-predictive confidence
/home/featurize/data/val/Mangosteen/173.jpg,1,Mangosteen,1,Mangosteen,15,lichee,8,cherries,True,1.8016908e-07,0.99389344,3.546884e-06,1.1051713e-06,1.817888e-06,0.00016238198,8.7117925e-08,9.848708e-06,0.0016991248,6.4882865e-05,9.674629e-07,0.0012545241,3.3595427e-07,1.6325344e-05,1.346712e-07,0.002752447,5.111333e-06,5.057921e-06,1.3813509e-08,1.0904935e-05,4.159655e-06,5.7075635e-05,3.611826e-05,3.868007e-06,1.6386522e-05
/home/featurize/data/val/Mangosteen/174.jpg,1,Mangosteen,1,Mangosteen,5,apple,21,pomegranate,True,0.000883294,0.90909505,0.0009408262,0.00025990786,0.00065069797,0.03796031,0.00026405847,5.3286667e-06,0.0023442402,0.00019733845,0.011897883,0.0016487633,9.756277e-06,0.00061860384,0.00024188399,0.0021729725,7.581197e-05,0.0047603766,1.46765115e-05,0.0005807262,0.012034102,0.012504564,0.00021528795,0.00013832525,0.00048530652
/home/featurize/data/val/Mangosteen/178.jpg,1,Mangosteen,1,Mangosteen,15,lichee,11,grape,True,5.2906958e-06,0.9932367,4.711848e-06,1.9495221e-06,7.454668e-06,5.2604308e-05,5.9770186e-06,1.0884124e-05,0.00071910484,1.5583413e-05,3.931854e-06,0.0015757991,5.5708506e-07,2.1697004e-05,6.198213e-07,0.0039740927,5.83671e-05,4.3846853e-06,1.2166058e-06,2.5359423e-05,4.32359e-05,0.00013466869,7.783226e-05,9.666001e-06,8.320146e-06
/home/featurize/data/val/Mangosteen/181.jpg,1,Mangosteen,8,cherries,1,Mangosteen,11,grape,True,0.0015665916,0.37919793,0.0014719405,0.0029338654,0.003418168,0.0027141015,0.00021205313,0.00064699724,0.40692893,0.00084638357,0.0008678852,0.15822993,8.6776396e-05,0.00027905614,0.0016872205,0.0018236549,0.001917978,0.0008641662,4.0048708e-05,0.00030702914,0.0095989555,0.019921806,0.002219377,0.0019164816,0.00030273298
/home/featurize/data/val/Mangosteen/194.jpg,1,Mangosteen,1,Mangosteen,15,lichee,21,pomegranate,True,4.665547e-05,0.9920919,7.012213e-06,5.2299026e-08,3.25205e-06,0.00013208976,4.8123276e-08,2.207763e-07,0.0002688365,5.357543e-08,4.4219146e-08,0.00015195043,3.7384876e-10,6.409082e-08,2.8917364e-09,0.004733879,5.203317e-08,3.8421723e-07,4.2414463e-09,3.6485687e-08,0.00010989386,0.0015163833,0.00086928345,1.699765e-05,5.109954e-05
/home/featurize/data/val/Mangosteen/2.jpg,1,Mangosteen,1,Mangosteen,11,grape,8,cherries,True,1.1197648e-10,0.99976236,3.5756569e-09,2.6581998e-10,5.8920774e-10,3.440818e-07,1.2604918e-10,3.395823e-08,9.9721976e-05,5.3279095e-08,1.2315445e-09,0.00012848151,5.4055822e-11,3.069228e-08,2.8654782e-11,8.856764e-06,6.568654e-09,1.2779416e-09,1.0445823e-13,1.0078533e-08,7.009605e-08,2.6337409e-08,3.414795e-08,2.8831673e-09,2.5142215e-08
/home/featurize/data/val/Mangosteen/24.jpg,1,Mangosteen,1,Mangosteen,5,apple,15,lichee,True,0.00012771008,0.8529578,1.6540567e-06,7.016432e-07,5.7245703e-05,0.10232468,0.0003305747,3.085492e-05,0.0032060526,4.49747e-06,2.4604664e-05,0.003948854,2.551778e-06,2.72022e-05,4.7479293e-06,0.03378442,0.0002604148,0.00025818057,0.0006339294,1.7327036e-05,0.0003867422,0.00048370837,0.0004105988,0.00053935073,0.00017560406
/home/featurize/data/val/Mangosteen/25.jpg,1,Mangosteen,1,Mangosteen,8,cherries,11,grape,True,1.00346315e-05,0.852342,6.8247364e-06,7.327822e-05,4.831156e-05,9.993438e-05,5.987251e-06,5.4600365e-05,0.08984188,4.2480897e-05,1.7234594e-05,0.05471155,2.7542997e-06,5.020681e-05,9.902773e-06,0.0010115182,0.00046060735,2.4926927e-05,2.622914e-07,4.0246232e-05,0.00030711113,0.00076419726,4.4316268e-05,2.1953967e-05,7.8212115e-06
/home/featurize/data/val/Mangosteen/33.jpg,1,Mangosteen,11,grape,17,mango,1,Mangosteen,True,6.0259386e-05,0.090879716,0.00015075186,0.027929677,0.018964045,0.08360941,5.4169275e-05,0.04992105,0.011304103,0.041184764,0.0016891139,0.3850254,0.00050436764,0.008767068,0.000421395,0.058662154,0.00080132234,0.20286238,0.00010422547,0.0025298765,0.004185965,0.0039487616,0.0060540773,0.0002931347,9.283099e-05
/home/featurize/data/val/Mangosteen/35.jpg,1,Mangosteen,1,Mangosteen,15,lichee,11,grape,True,1.3272683e-05,0.9846369,8.7726363e-07,2.1235928e-06,0.00010810706,0.00012873192,3.3392687e-06,6.26771e-05,0.00065300945,3.5197324e-06,5.442272e-07,0.0038099347,8.409848e-08,1.4039545e-06,5.3330604e-07,0.010143228,0.00011938172,1.4354019e-06,1.1825481e-06,8.298635e-06,4.0392556e-06,7.436058e-05,0.00017198609,4.7819973e-05,3.2402452e-06
/home/featurize/data/val/Mangosteen/4.jpg,1,Mangosteen,1,Mangosteen,8,cherries,11,grape,True,0.0026370997,0.5713336,0.0028662174,0.007741821,0.011056677,0.011584272,0.0009585462,0.0016567407,0.13144015,0.005145973,0.011667203,0.12758955,0.00061007106,0.0010279934,0.0040952163,0.007307175,0.0028677348,0.0048613367,0.00038269913,0.0050952057,0.047486957,0.029848283,0.0073048966,0.002724418,0.00071015203
/home/featurize/data/val/Mangosteen/47.jpg,1,Mangosteen,1,Mangosteen,8,cherries,11,grape,True,4.1955417e-09,0.9997886,1.2153685e-08,5.366184e-11,2.6681206e-09,3.8020446e-06,5.7761906e-11,3.2233314e-09,0.00013273965,7.569456e-10,4.139917e-11,3.849921e-05,9.647255e-13,6.173302e-09,4.7434036e-12,3.0196048e-05,6.4062733e-10,4.212171e-09,6.1003557e-13,3.9377283e-11,5.0808126e-06,5.8300844e-07,2.9493265e-07,1.45383465e-08,1.1837817e-07
/home/featurize/data/val/Mangosteen/5.jpg,1,Mangosteen,1,Mangosteen,2,MomordicaCharantia,8,cherries,True,1.5568921e-05,0.98897994,0.0041573467,1.3036325e-07,4.6772263e-07,8.873003e-06,1.7771324e-06,5.3322105e-07,0.003284469,4.4830153e-06,6.4230596e-07,0.0005198587,1.039554e-08,3.4625395e-05,1.9651432e-06,1.8108072e-05,6.2419934e-07,1.1840184e-06,2.1701103e-09,3.5896815e-07,0.0029272675,1.8199362e-05,1.194624e-05,8.5216325e-06,3.154487e-06
/home/featurize/data/val/Mangosteen/58.jpg,1,Mangosteen,1,Mangosteen,8,cherries,11,grape,True,5.4543796e-07,0.9830496,1.4559855e-07,6.587019e-08,1.2910935e-07,8.127347e-06,5.8670032e-08,2.07691e-06,0.009775124,1.6752186e-07,1.906489e-08,0.007019122,2.2968754e-09,4.547502e-07,1.5814576e-08,0.00012534879,1.3067242e-06,2.2749415e-08,4.2633477e-10,8.4175376e-08,3.0355313e-06,2.967239e-06,9.611682e-06,1.466169e-06,4.9895306e-07
/home/featurize/data/val/Mangosteen/63.jpg,1,Mangosteen,8,cherries,11,grape,1,Mangosteen,True,2.3806917e-06,0.0222084,3.152835e-07,4.7201684e-07,5.542989e-07,6.6369594e-06,1.6714807e-09,3.3374157e-08,0.9548554,1.1482832e-08,7.5815024e-08,0.02233124,3.5276465e-10,2.8684187e-08,4.4515577e-08,4.47378e-07,9.0207216e-08,6.9871525e-08,1.5536031e-12,9.455501e-10,0.00012539371,0.00046605864,1.0717395e-06,1.2688438e-06,1.6777908e-07
/home/featurize/data/val/Mangosteen/77.jpg,1,Mangosteen,1,Mangosteen,11,grape,8,cherries,True,4.6038635e-06,0.99736327,9.609098e-07,1.06916564e-08,1.4393682e-07,3.0829848e-05,9.4877703e-07,3.91454e-06,0.0005514432,8.435408e-08,8.695024e-09,0.0017248453,2.8778124e-09,1.5118272e-06,8.493815e-09,0.0001733006,4.7959037e-07,3.694596e-07,6.726123e-09,3.3201108e-08,0.0001024201,2.6052917e-06,1.9318879e-05,7.0558012e-06,1.1774801e-05
/home/featurize/data/val/Mangosteen/78.jpg,1,Mangosteen,1,Mangosteen,21,pomegranate,15,lichee,True,0.005582949,0.4863949,0.002726445,0.004762956,0.018519087,0.021406652,0.0017566925,0.0060450644,0.05392666,0.002173811,0.0015442318,0.015385115,0.0020774114,0.0086047985,0.0028464813,0.07875107,0.059119496,0.010860952,0.020924773,0.0013340687,0.003887902,0.16573645,0.0062392903,0.018220676,0.0011720915
/home/featurize/data/val/Mangosteen/79.jpg,1,Mangosteen,1,Mangosteen,11,grape,20,pitaya,True,0.0032359904,0.66206056,0.0011126285,0.00079413666,0.0014688153,0.00455456,0.020677114,0.004200097,0.025676176,0.0047804634,0.0026307234,0.08632302,0.0013063963,0.0037305069,0.003516348,0.04186015,0.014317019,0.0054357857,0.013361682,0.0041705803,0.05575517,0.010575768,0.021511892,0.0029163212,0.004028104
/home/featurize/data/val/Mangosteen/87.jpg,1,Mangosteen,0,CherryTomatoes,23,tomato,22,strawberry,False,0.6483311,0.03492854,0.0031410202,0.00017803728,0.0016607352,0.00023998237,0.0002418512,0.0006007424,0.03556996,6.9732537e-06,5.0132144e-06,0.018496212,2.843853e-06,1.2675192e-05,9.373356e-05,0.024839977,0.0003567202,3.7815569e-06,1.17258e-05,1.0506319e-05,0.001369993,0.019153005,0.10477774,0.10543137,0.0005356358
/home/featurize/data/val/Mangosteen/89.jpg,1,Mangosteen,1,Mangosteen,8,cherries,11,grape,True,3.3782e-09,0.9999366,1.4828026e-07,1.9729904e-10,1.2373822e-09,4.7665665e-07,3.1993324e-08,1.0302697e-08,3.6424437e-05,5.0639553e-08,3.1031004e-08,1.8027242e-05,7.3544965e-10,5.4895924e-07,4.428564e-10,2.3401974e-06,3.898698e-08,1.1883442e-08,1.6193191e-11,3.0316738e-08,4.978842e-06,5.5592697e-08,3.5050704e-08,1.0976561e-08,3.016362e-07
/home/featurize/data/val/Mangosteen/91.jpeg,1,Mangosteen,1,Mangosteen,21,pomegranate,5,apple,True,1.7820254e-05,0.9959466,1.5508624e-06,3.5184337e-07,1.0034069e-05,0.0007519086,1.1642161e-06,2.7943105e-07,0.0002295154,3.1355975e-07,2.1087926e-06,0.00034617973,7.845129e-09,3.7681392e-07,1.1325471e-07,0.00072392245,6.764434e-07,2.6334745e-05,5.7697736e-08,3.54816e-07,0.00032454767,0.0014644946,5.0259132e-05,9.312045e-06,9.1683265e-05
/home/featurize/data/val/MomordicaCharantia/105.jpg,2,MomordicaCharantia,2,MomordicaCharantia,9,cucumber,10,durian,True,0.006384569,0.022180032,0.31694365,0.0056706415,0.0046649366,0.00057304994,0.010322418,0.020122612,0.0025615722,0.23800562,0.14340119,0.0017831983,0.0495118,0.0480493,0.0040873596,0.008480593,0.03197938,0.0027171394,0.006128213,0.02208517,0.0005602498,0.019994028,0.011820747,0.003249199,0.018723298
/home/featurize/data/val/MomordicaCharantia/107.jpeg,2,MomordicaCharantia,2,MomordicaCharantia,9,cucumber,21,pomegranate,True,0.001412177,0.008194667,0.3783448,0.02477339,0.007499912,0.002179003,0.00082630094,0.0029186965,0.006874693,0.3351076,0.020086795,0.0011771341,0.009680099,0.0401772,0.010099263,0.012174487,0.01239104,0.026171818,0.0069516283,0.0041996855,0.0007755054,0.066992275,0.013604147,0.0040504434,0.0033372063
/home/featurize/data/val/MomordicaCharantia/122.jpg,2,MomordicaCharantia,2,MomordicaCharantia,9,cucumber,13,kiwi,True,0.00732116,0.0010810441,0.6516056,0.0017101683,0.0009977764,0.0005916001,0.005657756,0.0043612514,0.0016109155,0.17773388,0.0015177377,0.0023011537,0.007918274,0.082801566,0.0030754742,0.00091140065,0.0009517372,0.002327545,0.029432131,0.0003973963,0.0014244682,0.001195175,0.0020268417,0.0025881585,0.008459749
/home/featurize/data/val/MomordicaCharantia/126.jpg,2,MomordicaCharantia,9,cucumber,2,MomordicaCharantia,19,pineapple,True,0.0022025793,0.0048778937,0.16907924,0.012276117,0.0010718417,0.0009227828,0.0286244,0.002438512,0.0011013363,0.4504468,0.015257178,0.00072012015,0.017052276,0.033435337,0.06932542,0.0036825787,0.009613848,0.0054688044,0.009366022,0.13340919,0.0005548339,0.0004805863,0.0127841905,0.0017741313,0.014033965
/home/featurize/data/val/MomordicaCharantia/134.jpg,2,MomordicaCharantia,2,MomordicaCharantia,9,cucumber,22,strawberry,True,0.000508378,0.002991231,0.47105142,0.0027634525,0.0016845166,0.00027464746,0.001265718,0.0028237368,0.0025052496,0.4594211,0.0016713733,0.00033094615,0.0031922366,0.007329988,0.0010585994,0.001845152,0.0044188728,0.002055781,0.009065877,0.0004938485,9.968211e-05,0.005348096,0.009295346,0.0009663306,0.0075384867
/home/featurize/data/val/MomordicaCharantia/135.jpeg,2,MomordicaCharantia,2,MomordicaCharantia,9,cucumber,7,carrot,True,0.0013064047,0.0002075171,0.9668784,0.002324588,0.001143725,5.4019376e-05,0.00011351312,0.0039166682,5.420924e-05,0.011846323,2.5464073e-05,8.818921e-05,0.00023254358,0.0019925528,0.002346939,0.000405121,6.335841e-05,0.0007093965,0.0010681225,6.3683474e-05,0.00022619346,0.00068255345,0.0010577978,0.0019241126,0.0012686979
/home/featurize/data/val/MomordicaCharantia/136.jpg,2,MomordicaCharantia,2,MomordicaCharantia,9,cucumber,13,kiwi,True,0.0031733357,0.00038196452,0.66559505,0.0051912586,0.002613407,0.00028436727,0.0012728764,0.0035236548,0.0005029741,0.26179188,0.0019717864,0.00043378823,0.01202063,0.01222913,0.0009632584,0.00033235236,0.0005016194,0.0006650123,0.009588971,0.00018054826,9.555918e-05,0.0024710416,0.0024417746,0.0012524971,0.010521275
/home/featurize/data/val/MomordicaCharantia/148.jpg,2,MomordicaCharantia,2,MomordicaCharantia,9,cucumber,13,kiwi,True,0.008158318,9.5448995e-05,0.75006145,0.0014843052,0.00080191175,9.2082984e-05,0.0015328806,0.0046920395,7.9465244e-05,0.16665335,0.0037954429,0.00038585206,0.020188969,0.023119872,0.0001133312,2.8744524e-05,3.928622e-05,0.000122034566,0.0021598742,7.753957e-05,6.226517e-05,0.0004278529,0.00043441926,0.00045314027,0.014940031
/home/featurize/data/val/MomordicaCharantia/150.jpg,2,MomordicaCharantia,2,MomordicaCharantia,0,CherryTomatoes,9,cucumber,True,0.0109529365,1.1129233e-05,0.9782857,0.0001148793,6.9065856e-05,7.034278e-06,7.215936e-05,0.00015743327,2.0458434e-05,0.0035843237,0.00028453948,6.2210784e-05,0.00014788586,0.0018097956,3.160172e-05,1.1353502e-05,1.8651606e-06,1.08020795e-05,1.9745437e-05,3.4027096e-06,2.4457815e-05,0.00013405569,5.6310273e-05,0.001069888,0.003057067
/home/featurize/data/val/MomordicaCharantia/154.jpg,2,MomordicaCharantia,2,MomordicaCharantia,9,cucumber,13,kiwi,True,0.008212493,0.00028463785,0.73618066,0.00390963,0.0010723369,0.0007360213,0.0041639768,0.0012003363,0.0005925091,0.13941297,0.005760606,0.0008910246,0.017833676,0.054350417,0.0031233088,0.00024179167,0.00039243966,0.000768634,0.009093592,0.0005188228,0.0003970815,0.0005653492,0.0012150856,0.0013451067,0.0077375327
/home/featurize/data/val/MomordicaCharantia/158.jpg,2,MomordicaCharantia,2,MomordicaCharantia,9,cucumber,10,durian,True,0.0021242527,0.0013185277,0.81953037,0.0062158853,0.005363702,0.00010662708,0.00024382614,0.003162474,0.000702088,0.115713604,0.01594665,0.00030127665,0.0024862997,0.0064429827,0.0009599655,0.0004723926,0.00056135363,0.00013117606,0.00047854436,0.00026970208,9.765307e-05,0.013207189,0.0016970951,0.001769814,0.0006965071
/home/featurize/data/val/MomordicaCharantia/161.jpg,2,MomordicaCharantia,24,watermelon,0,CherryTomatoes,2,MomordicaCharantia,True,0.1895579,0.00034878877,0.16883321,0.0022133118,0.0016582655,0.00094859634,0.0012467357,0.0066410117,0.00066017447,0.016197013,0.0003292106,0.002072994,0.0005232148,0.00040914555,0.0014630423,0.002769797,9.267926e-05,0.0009468948,0.0006654944,0.00011819215,0.0014335457,0.010957938,0.037861783,0.13998993,0.4120611
/home/featurize/data/val/MomordicaCharantia/167.jpg,2,MomordicaCharantia,0,CherryTomatoes,24,watermelon,23,tomato,False,0.3181469,0.00021695172,0.12497064,0.0033870616,0.0019741347,0.000885283,0.0013950373,0.007651961,0.0008409341,0.0114125265,0.00040593703,0.0025636835,0.0006385089,0.00029209213,0.0013493819,0.0024211928,0.00013416678,0.0003986238,0.00057254947,0.00012937027,0.0006734383,0.013247813,0.044361208,0.20656623,0.25536427
/home/featurize/data/val/MomordicaCharantia/171.jpg,2,MomordicaCharantia,9,cucumber,2,MomordicaCharantia,24,watermelon,True,0.0011666069,0.0012649928,0.37643752,0.0032068081,0.00063619786,5.8351816e-05,0.0021276616,0.0014499031,0.00037600164,0.49433511,0.0026172977,0.00012970163,0.015572697,0.0021175765,0.008597599,0.0006891237,0.0010755397,0.0015723507,0.002329773,0.004308595,7.077606e-05,0.0009552232,0.018326448,0.0014759934,0.059102133
/home/featurize/data/val/MomordicaCharantia/175.jpg,2,MomordicaCharantia,2,MomordicaCharantia,9,cucumber,21,pomegranate,True,0.007996998,0.0026698166,0.88457686,0.001330198,0.001399158,0.00033486728,0.0007718253,0.0010742992,0.0019778258,0.04111635,0.0013045163,0.00067805976,0.00066852086,0.009745688,0.0018359098,0.0040102857,0.0016406261,0.0021529396,0.0027492146,0.00011933902,0.0012354441,0.015592713,0.003114193,0.005960897,0.0059434706
/home/featurize/data/val/MomordicaCharantia/183.jpg,2,MomordicaCharantia,2,MomordicaCharantia,22,strawberry,7,carrot,True,0.005583613,0.04218736,0.63482594,0.00027105323,0.00030260588,0.005158771,0.0008685449,0.047067706,0.004154085,0.027292928,7.595661e-05,0.009659624,0.00089893496,0.027696937,0.00062167895,0.023199573,0.000346894,0.00013044999,0.00046511987,0.0014929527,0.008274394,0.00055172545,0.14176218,0.013735157,0.0033757593
/home/featurize/data/val/MomordicaCharantia/185.jpeg,2,MomordicaCharantia,2,MomordicaCharantia,13,kiwi,9,cucumber,True,6.90019e-05,9.318488e-05,0.872201,2.1246615e-05,3.4513819e-06,4.9483126e-05,0.0007236402,0.0009580592,0.0001184057,0.02051904,0.00011151259,7.5388314e-05,0.005771552,0.088642634,0.006436883,6.637265e-05,3.440463e-05,4.8904018e-05,0.00029383018,0.00059757556,0.0019750628,1.2716458e-06,0.0008597075,0.00021643993,0.000111904206
/home/featurize/data/val/MomordicaCharantia/188.jpg,2,MomordicaCharantia,2,MomordicaCharantia,0,CherryTomatoes,21,pomegranate,True,0.0031272687,0.00025352664,0.9884467,6.603484e-05,0.00026243748,2.3621837e-06,1.9375513e-05,1.3552679e-05,6.501822e-06,0.0007921223,1.5082153e-05,2.1972257e-05,3.378442e-06,0.0002988368,0.00019019765,0.002320568,7.2801784e-05,1.28145e-06,2.2621894e-05,2.7272123e-05,7.5702205e-06,0.0024361056,0.0005584351,0.0010188944,1.5085707e-05
/home/featurize/data/val/MomordicaCharantia/19.jpg,2,MomordicaCharantia,2,MomordicaCharantia,9,cucumber,13,kiwi,True,0.00021776007,1.8154357e-06,0.94467926,0.00028004334,9.1243055e-06,2.4233652e-06,0.0004320392,0.0003633405,1.1239454e-05,0.046719085,3.9676983e-05,1.10019e-05,0.0005862252,0.0025748943,0.0022101311,5.8013547e-06,4.014811e-06,8.734388e-05,0.00033030674,9.550475e-05,6.035254e-05,3.84654e-06,0.00010705239,0.000118567536,0.00104914
/home/featurize/data/val/MomordicaCharantia/193.jpg,2,MomordicaCharantia,2,MomordicaCharantia,13,kiwi,9,cucumber,True,0.0070803496,0.0010423238,0.887527,0.0014880697,0.0008686983,0.00020853513,0.0009805238,0.001179464,0.0020576594,0.019615814,0.00032954908,0.0008336062,0.0013020637,0.020808864,0.011455715,0.0057138847,0.002580241,0.0010153392,0.012386917,0.00015901975,0.0007841205,0.010174892,0.002472633,0.0067227497,0.001211848
/home/featurize/data/val/MomordicaCharantia/194.jpg,2,MomordicaCharantia,9,cucumber,2,MomordicaCharantia,21,pomegranate,True,0.00241706,0.007386801,0.16549921,0.020332411,0.0049669356,0.0018100423,0.002069506,0.0011395052,0.014092051,0.34799957,0.0024399222,0.0014920487,0.021458374,0.07180694,0.020441936,0.049406957,0.04445395,0.046814755,0.03878416,0.0055194753,0.00048598627,0.08174893,0.03548718,0.0063287676,0.0056175077
/home/featurize/data/val/MomordicaCharantia/20.jpg,2,MomordicaCharantia,9,cucumber,2,MomordicaCharantia,24,watermelon,True,0.00041992377,0.00010162839,0.41219273,0.0038927374,0.00021281099,5.160579e-06,0.0015736895,0.0061016134,7.045759e-05,0.5380043,0.000504126,4.9706698e-05,0.0026016014,0.0011823854,0.007408043,7.635164e-05,0.0001191948,0.0011097708,0.0010583138,0.0016978813,0.0001341143,0.00036446296,0.0017157701,0.00053087465,0.018872367
/home/featurize/data/val/MomordicaCharantia/21.jpg,2,MomordicaCharantia,2,MomordicaCharantia,9,cucumber,18,pear,True,0.0021098307,0.0014569622,0.5656712,0.006587571,0.0022420562,0.00028533727,0.0018228901,0.0031318408,0.0016493564,0.336497,0.0017887135,0.0004774066,0.0081422245,0.009565546,0.004111893,0.0017862724,0.0030823909,0.0022628661,0.016124427,0.000527678,0.0001347694,0.0061929664,0.00843713,0.00260258,0.013309068
/home/featurize/data/val/MomordicaCharantia/29.jpeg,2,MomordicaCharantia,2,MomordicaCharantia,9,cucumber,22,strawberry,True,0.0028939915,0.0028633024,0.5960582,0.007446394,0.001947388,0.00032639602,0.0023147152,0.002993875,0.001727432,0.2895854,0.0040767263,0.00070308533,0.009553056,0.0113470685,0.012427661,0.0028567668,0.0026512956,0.002691371,0.007294621,0.0043348665,0.00034888313,0.004471939,0.015128606,0.0037547948,0.010202154
/home/featurize/data/val/MomordicaCharantia/4.jpg,2,MomordicaCharantia,4,Sandsugaroranges,3,NavelOrange,14,lemon,False,0.004310331,1.9318804e-05,3.908003e-05,0.28635886,0.6865985,0.00036256024,7.6941586e-05,0.00036679397,4.3763107e-06,4.8342194e-05,0.00036545366,1.7447312e-05,0.00026008283,1.9026551e-05,0.008088023,0.00011851527,3.162833e-05,0.005747644,0.00022601927,0.0053907484,8.845666e-07,0.0008624202,0.0002045707,0.0004813557,1.0519025e-06
/home/featurize/data/val/MomordicaCharantia/41.jpeg,2,MomordicaCharantia,2,MomordicaCharantia,12,hamimelon,14,lemon,True,0.0008437404,9.515896e-06,0.7857244,0.00021870494,1.7003145e-05,0.00074933626,0.0042191534,0.00019943129,0.00015268939,0.044960268,0.0042244093,0.00011572188,0.06667281,0.038579777,0.04707247,5.471154e-05,5.1276395e-05,0.0001030104,0.0024286811,0.00083466014,0.0002645457,5.8389983e-06,0.00070515915,0.00034562673,0.001447041
/home/featurize/data/val/MomordicaCharantia/43.jpg,2,MomordicaCharantia,2,MomordicaCharantia,9,cucumber,13,kiwi,True,0.0030854512,0.00012365413,0.8146054,0.003455673,0.00033171757,0.00055425026,0.0040027224,0.0006105533,0.00047576544,0.08664275,0.002063352,0.00038956566,0.00796178,0.038197443,0.010767395,0.00047338684,0.0005558623,0.0010733679,0.016338164,0.00072088756,0.0002003204,0.00041918198,0.0010451081,0.0010453557,0.0048610005
/home/featurize/data/val/MomordicaCharantia/48.jpg,2,MomordicaCharantia,2,MomordicaCharantia,9,cucumber,13,kiwi,True,0.0009834331,0.00059473905,0.87631583,0.0013492404,0.0005919067,0.00012405832,0.00030769853,0.0043533165,0.00023310992,0.09076378,0.00066284375,0.00039508613,0.002430878,0.015301113,0.0005158839,0.00030176606,0.0002080324,0.00011319946,0.0010699041,0.00017374847,8.412751e-05,0.00063284073,0.0009720179,0.0006424867,0.00087889907
/home/featurize/data/val/MomordicaCharantia/53.jpg,2,MomordicaCharantia,2,MomordicaCharantia,14,lemon,9,cucumber,True,0.0012183533,5.8034902e-06,0.554474,0.0013580252,1.9974561e-05,9.601597e-05,0.0076298323,6.802439e-05,8.6759246e-05,0.097375154,0.0011899396,2.9777226e-05,0.004562401,0.011031117,0.3045985,8.399057e-05,0.00012717502,0.0014533099,0.008369801,0.0023386362,0.0002079195,2.062199e-05,0.0004924386,0.0006269871,0.00253539
